;samples;proportion seminoma;proportion non-seminoma;test_fold_length
test fold 1209;['TCGA-4K-AA1G-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAFI-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAG7-01', 'TCGA-XE-AAOF-01', 'TCGA-WZ-A7V3-01'];0.5555555555555556;0.4444444444444444;9
test fold 1210;['TCGA-ZM-AA0H-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-AANJ-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAKL-01'];0.75;0.25;8
test fold 1211;['TCGA-2G-AAGF-01', 'TCGA-SB-A6J6-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAF4-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAG0-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAL7-01', 'TCGA-VF-A8A9-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-AAOF-01'];0.75;0.25;16
test fold 1212;['TCGA-2G-AAF6-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHG-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAF4-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AANI-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A90W-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGP-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGZ-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAG6-01', 'TCGA-SO-A8JP-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAKM-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFO-01', 'TCGA-XY-A8S3-01', 'TCGA-XY-A89B-01', 'TCGA-VF-A8A8-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFG-01', 'TCGA-SB-A76C-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAHA-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAHC-01', 'TCGA-W4-A7U2-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-AAOF-01'];0.5535714285714286;0.44642857142857145;56
test fold 1213;['TCGA-2G-AAGX-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAHP-05', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGP-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGI-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAL5-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGZ-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAKG-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAH4-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGT-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFZ-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAG0-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAF1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAH0-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFG-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-A9SE-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAEW-01', 'TCGA-VF-A8AA-01'];0.603448275862069;0.39655172413793105;58
test fold 1214;['TCGA-XE-AAOL-01'];1.0;0.0;1
test fold 1215;['TCGA-XE-AAO3-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGI-01', 'TCGA-ZM-AA0H-01', 'TCGA-SO-A8JP-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA06-01', 'TCGA-XE-AAOJ-01', 'TCGA-XE-A8H4-01', 'TCGA-ZM-AA0F-01', 'TCGA-SN-A84W-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A9T9-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAG7-01', 'TCGA-W4-A7U2-01'];0.6071428571428571;0.39285714285714285;28
test fold 1216;['TCGA-XE-AAO3-01', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAEX-01', 'TCGA-SN-A84Y-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG6-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGK-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAKD-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHP-01', 'TCGA-W4-A7U2-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAFG-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAEW-01', 'TCGA-VF-A8AA-01'];0.6875;0.3125;32
test fold 1217;['TCGA-2G-AAGI-05', 'TCGA-SN-A6IS-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A90Y-01', 'TCGA-VF-A8AC-01', 'TCGA-YU-AA4L-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAO6-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGO-01'];0.6923076923076923;0.3076923076923077;13
test fold 1218;['TCGA-SN-A84W-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGI-05', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-YU-A90P-01', 'TCGA-XE-AANI-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAOL-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAKG-05', 'TCGA-WZ-A7V3-01'];0.7142857142857143;0.2857142857142857;14
test fold 1219;['TCGA-2G-AAFN-01'];0.0;1.0;1
test fold 1220;['TCGA-S6-A8JW-01', 'TCGA-SN-A6IS-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0H-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-A8H1-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAH4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAG9-01'];0.6666666666666666;0.3333333333333333;15
test fold 1221;['TCGA-2G-AAHG-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAHN-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGY-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAG6-01', 'TCGA-SO-A8JP-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAH2-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGT-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AANV-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAGC-01'];0.6190476190476191;0.38095238095238093;21
test fold 1222;['TCGA-2G-AAF8-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGA-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFH-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAHP-05', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAKM-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFZ-01', 'TCGA-WZ-A8D5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG9-01', 'TCGA-YU-A90S-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAGW-01'];0.56;0.44;25
test fold 1223;['TCGA-2G-AAGX-01', 'TCGA-2G-AAF6-01', 'TCGA-W4-A7U3-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGP-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHL-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAKG-01', 'TCGA-X3-A8G4-01', 'TCGA-ZM-AA06-01', 'TCGA-S6-A8JX-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGK-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAHC-01'];0.38461538461538464;0.6153846153846154;26
test fold 1224;['TCGA-WZ-A7V5-01', 'TCGA-2G-AAH4-01', 'TCGA-XY-A8S3-01'];0.3333333333333333;0.6666666666666666;3
test fold 1225;['TCGA-2G-AAGV-01', 'TCGA-SB-A6J6-01', 'TCGA-SN-A84Y-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGP-01', 'TCGA-X3-A8G4-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAGT-01', 'TCGA-VF-A8AC-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGF-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAHA-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAG7-01', 'TCGA-VF-A8AA-01'];0.5;0.5;20
test fold 1226;['TCGA-XE-AAOF-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAF8-01', 'TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAHP-05', 'TCGA-S6-A8JW-01', 'TCGA-W4-A7U2-01'];0.8571428571428571;0.14285714285714285;14
test fold 1227;['TCGA-2G-AAGF-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAFH-01', 'TCGA-WZ-A8D5-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAHN-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AANV-01'];0.5714285714285714;0.42857142857142855;14
test fold 1228;['TCGA-S6-A8JW-01', 'TCGA-YU-A90S-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAL7-01', 'TCGA-WZ-A8D5-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAOL-01', 'TCGA-YU-A90W-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAG9-01'];0.9166666666666666;0.08333333333333333;12
test fold 1229;['TCGA-2G-AAF6-01', 'TCGA-2G-AAGV-01', 'TCGA-YU-AA4L-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AAOL-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAL5-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AANJ-01', 'TCGA-XE-A8H4-01', 'TCGA-S6-A8JX-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFZ-01', 'TCGA-XY-A8S3-01', 'TCGA-YU-A90P-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGO-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-A9SE-01', 'TCGA-YU-A94I-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAEW-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGW-01'];0.6363636363636364;0.36363636363636365;33
test fold 1230;['TCGA-2G-AAGF-01', 'TCGA-XE-A9SE-01', 'TCGA-YU-A90S-01'];0.6666666666666666;0.3333333333333333;3
test fold 1231;['TCGA-XE-AAO3-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA0B-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFH-01', 'TCGA-4K-AAAL-01', 'TCGA-XE-AANI-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOL-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAGM-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-AAO4-01', 'TCGA-SN-A6IS-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAKG-01', 'TCGA-SO-A8JP-01', 'TCGA-VF-A8AE-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAH4-01', 'TCGA-ZM-AA06-01', 'TCGA-XE-AAOJ-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAKM-01', 'TCGA-SN-A84W-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAGJ-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFO-01', 'TCGA-XY-A8S3-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A90P-01', 'TCGA-WZ-A8D5-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAHP-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A94I-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AANR-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAFY-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGW-01'];0.5692307692307692;0.4307692307692308;65
test fold 1232;['TCGA-XE-AAO3-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHN-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGP-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8AD-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAKG-01', 'TCGA-SO-A8JP-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAKM-01', 'TCGA-SN-A84W-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFZ-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAF1-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAG9-01', 'TCGA-WZ-A7V4-01', 'TCGA-W4-A7U2-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A9SE-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAHC-01', 'TCGA-XE-AANR-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAEW-01', 'TCGA-VF-A8AA-01'];0.6666666666666666;0.3333333333333333;39
test fold 1233;['TCGA-2G-AAGY-05', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFV-01'];0.25;0.75;4
test fold 1234;['TCGA-XE-AAO3-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAF8-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAF4-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFH-01', 'TCGA-4K-AAAL-01', 'TCGA-XE-AANI-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAH8-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHN-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAHL-01', 'TCGA-ZM-AA0H-01', 'TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90Q-01', 'TCGA-VF-A8AB-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AAOJ-01', 'TCGA-XE-A8H4-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGT-01', 'TCGA-ZM-AA0D-01', 'TCGA-XY-A9T9-01', 'TCGA-VF-A8AC-01', 'TCGA-WZ-A7V5-01', 'TCGA-WZ-A8D5-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AANV-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAH0-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFG-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHC-01', 'TCGA-ZM-AA05-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAHA-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAEW-01', 'TCGA-XE-AAOC-01', 'TCGA-VF-A8AA-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-AAOF-01'];0.8676470588235294;0.1323529411764706;68
test fold 1235;['TCGA-XE-AAO3-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAF8-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAF4-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFH-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAOL-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHN-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAHL-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A912-01', 'TCGA-SO-A8JP-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAH2-01', 'TCGA-VF-A8AB-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAO6-01', 'TCGA-XE-A8H4-01', 'TCGA-WZ-A7V3-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAGI-05', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAG0-01', 'TCGA-XY-A8S3-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AALP-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAF1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AANV-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHP-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAFG-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHC-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAHA-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAEW-01', 'TCGA-VF-A8AA-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-AAOF-01'];0.8955223880597015;0.1044776119402985;67
test fold 1236;['TCGA-XE-AAO3-01', 'TCGA-2G-AAF8-01', 'TCGA-ZM-AA0B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAF4-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFH-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAOL-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHN-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAO4-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGI-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAHL-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAKG-01', 'TCGA-VF-A8AE-01', 'TCGA-SO-A8JP-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAH2-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAH4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAOD-01', 'TCGA-XE-A8H4-01', 'TCGA-S6-A8JX-01', 'TCGA-WZ-A7V3-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-A90Y-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGT-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFZ-01', 'TCGA-VF-A8AC-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAF1-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AANV-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHP-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAH0-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFG-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AANR-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHC-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-AAOF-01'];0.8591549295774648;0.14084507042253522;71
