;samples;proportion embryonal;proportion non-embryonal non-seminoma;test_fold_length
test fold 1422;['TCGA-W4-A7U4-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.6;0.4;15
test fold 1423;['TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01'];0.9166666666666666;0.08333333333333333;12
test fold 1424;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.6428571428571429;0.35714285714285715;14
test fold 1425;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01'];0.7142857142857143;0.2857142857142857;14
test fold 1426;['TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGJ-01'];0.6923076923076923;0.3076923076923077;13
test fold 1427;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.6923076923076923;0.3076923076923077;13
test fold 1428;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.75;0.25;12
test fold 1429;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGV-01'];0.6428571428571429;0.35714285714285715;14
test fold 1430;['TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.7333333333333333;0.26666666666666666;15
test fold 1431;['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90P-01'];0.6428571428571429;0.35714285714285715;14
test fold 1432;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGC-01'];0.6923076923076923;0.3076923076923077;13
test fold 1433;['TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AALP-01'];0.6666666666666666;0.3333333333333333;15
test fold 1434;['TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01'];0.75;0.25;16
test fold 1435;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGJ-01'];0.6363636363636364;0.36363636363636365;11
test fold 1436;['TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.625;0.375;16
test fold 1437;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGV-01'];0.625;0.375;16
test fold 1438;['TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGC-01'];0.6666666666666666;0.3333333333333333;9
test fold 1439;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01'];0.5333333333333333;0.4666666666666667;15
test fold 1440;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.6153846153846154;0.38461538461538464;13
test fold 1441;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAL5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01'];0.5384615384615384;0.46153846153846156;13
test fold 1442;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.6153846153846154;0.38461538461538464;13
test fold 1443;['TCGA-SN-A84W-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGV-01'];0.38461538461538464;0.6153846153846154;13
test fold 1444;['TCGA-2G-AAFY-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.5;0.5;12
test fold 1445;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGC-01'];0.5454545454545454;0.45454545454545453;11
test fold 1446;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01'];0.75;0.25;12
test fold 1447;['TCGA-W4-A7U4-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.5384615384615384;0.46153846153846156;13
test fold 1448;['TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.6666666666666666;0.3333333333333333;15
test fold 1449;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGV-01'];0.6;0.4;15
test fold 1450;['TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGJ-01'];0.6666666666666666;0.3333333333333333;12
test fold 1451;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-A90P-01'];0.5333333333333333;0.4666666666666667;15
test fold 1452;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-A8H1-01'];0.7272727272727273;0.2727272727272727;11
test fold 1453;['TCGA-XE-AAOB-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.4666666666666667;0.5333333333333333;15
test fold 1454;['TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A90P-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.47058823529411764;0.5294117647058824;17
test fold 1455;['TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.6153846153846154;0.38461538461538464;13
test fold 1456;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGO-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.5;0.5;14
test fold 1457;['TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01'];0.5555555555555556;0.4444444444444444;9
test fold 1458;['TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGV-01'];0.5454545454545454;0.45454545454545453;11
test fold 1459;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AALP-01'];0.5;0.5;16
test fold 1460;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGV-01'];0.5833333333333334;0.4166666666666667;12
test fold 1461;['TCGA-YU-A94D-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.47058823529411764;0.5294117647058824;17
test fold 1462;['TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.6153846153846154;0.38461538461538464;13
test fold 1463;['TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.5;0.5;18
test fold 1464;['TCGA-W4-A7U4-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01'];0.6;0.4;15
test fold 1465;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGV-01'];0.5833333333333334;0.4166666666666667;12
test fold 1466;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AALP-01'];0.6363636363636364;0.36363636363636365;11
test fold 1467;['TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.6;0.4;15
test fold 1468;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01'];0.7;0.3;10
test fold 1469;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.4;0.6;10
test fold 1470;['TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.5384615384615384;0.46153846153846156;13
test fold 1471;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGV-01'];0.5;0.5;14
test fold 1472;['TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGJ-01'];0.6666666666666666;0.3333333333333333;15
test fold 1473;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AALP-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.6;0.4;15
test fold 1474;['TCGA-XE-AAOB-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.5384615384615384;0.46153846153846156;13
test fold 1475;['TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.7;0.3;10
test fold 1476;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01'];0.625;0.375;16
